VIRAT_S_010200_03_000470_000567,20,43,a boy in white t-shirt cycling beside a lady in black dress
VIRAT_S_010200_03_000470_000567,20,43,a man in white t-shirt riding bicycle beside a woman in black dress
VIRAT_S_010200_03_000470_000567,20,43,cyclist passing by a girl in black shirt
VIRAT_S_010200_03_000470_000567,40,2,a woman in white shirt walking the opposite way of a black bicycle ridden by a man
VIRAT_S_010200_03_000470_000567,40,2,a woman in white t-shirt walking beside a moving bicycle
VIRAT_S_010200_03_000470_000567,40,2,a woman with a bag passed by a man on a bicycle
VIRAT_S_010200_03_000470_000567,40,5,a girl in blue jeans passing by a cyclist in white t-shirt
VIRAT_S_010200_03_000470_000567,40,5,a woman in white t-shirt with black shoulder bag walking by a cyclist
VIRAT_S_010200_03_000470_000567,40,5,person in white shirt walking past biker with black backpack
VIRAT_S_010200_03_000470_000567,40,46,a woman in white t-shirt carrying a black shoulder bag
VIRAT_S_010200_03_000470_000567,40,46,a woman in white top carrying a black side bag
VIRAT_S_010200_03_000470_000567,40,46,person in white shirt carrying black shoulder bag
VIRAT_S_010200_03_000470_000567,41,43,a girl in cyan t-shirt walking behind a woman in black dress
VIRAT_S_010200_03_000470_000567,41,43,a woman in a blue blouse walking behind a woman in black clothes
VIRAT_S_010200_03_000470_000567,41,43,a woman with a bag in hand walking behind another woman wearing black dress
VIRAT_S_010200_03_000470_000567,43,20,a lady in black t-shirt and grey colour pants walking in front of the man in white clothes with bag cycling
VIRAT_S_010200_03_000470_000567,43,20,a woman in black t-shirt walking by a cyclist
VIRAT_S_010200_03_000470_000567,43,20,person in black shirt walking past biker in white shirt
VIRAT_S_010200_03_000470_000567,43,41,a woman in a black t-shirt followed by a woman in a blue t-shirt
VIRAT_S_010200_03_000470_000567,43,41,a woman in black t-shirt walking ahead of a woman in blue t-shirt with white shoulder bag
VIRAT_S_010200_03_000470_000567,43,41,person in black shirt walking down street with woman in blue shirt walking behind him
VIRAT_S_010200_03_000470_000567,46,40,a black bag being carried by a woman in a white shirt
VIRAT_S_010200_03_000470_000567,46,40,a black bag carried by a woman in a white shirt
VIRAT_S_010200_03_000470_000567,46,40,a black side bag hanging on the shoulder of a woman in white t-shirt
VIRAT_S_010200_03_000470_000567,49,0,a man in black shirt riding a black bicycle
VIRAT_S_010200_03_000470_000567,49,0,a man in black t-shirt riding a black bicycle
VIRAT_S_010200_03_000470_000567,49,0,a man in black t-shirt riding a grey bicycle
VIRAT_S_050300_00_000000_000067,1,54,a black hatchback following a white sedan on a two-way street
VIRAT_S_050300_00_000000_000067,1,54,a black jeep with grey bumpers following a white car
VIRAT_S_050300_00_000000_000067,1,54,a black suv following a white sedan on a two-way street
VIRAT_S_050300_00_000000_000067,1,187,a black car passing by a grey jeep on the opposite lane
VIRAT_S_050300_00_000000_000067,1,187,a black suv going on the opposite direction of a dark grey suv
VIRAT_S_050300_00_000000_000067,1,187,a maroon colour car passing opposite to the grey colour suv
VIRAT_S_050300_00_000000_000067,4,5,a white colour suv passing before a black colour suv
VIRAT_S_050300_00_000000_000067,4,5,a white van going ahead of a black car
VIRAT_S_050300_00_000000_000067,4,5,a white van going ahead of a black van
VIRAT_S_050300_00_000000_000067,4,11,a white color van passing opposite direction to the maroon color car
VIRAT_S_050300_00_000000_000067,4,11,a white van passing across a black car on its right
VIRAT_S_050300_00_000000_000067,4,11,white van passing by a black car
VIRAT_S_050300_00_000000_000067,4,117,a white car driving past a silver car
VIRAT_S_050300_00_000000_000067,4,117,a white colour tempo traveller passing near the silver colour suv parked
VIRAT_S_050300_00_000000_000067,4,117,white van driving next to gray jeep
VIRAT_S_050300_00_000000_000067,5,4,a black car going behind of a white van
VIRAT_S_050300_00_000000_000067,5,4,a black car moving passed by a white little bus
VIRAT_S_050300_00_000000_000067,5,4,black jeep driving behind a white van
VIRAT_S_050300_00_000000_000067,5,172,a big black car moving behind a black car
VIRAT_S_050300_00_000000_000067,5,172,a black car changing lanes and following another black car
VIRAT_S_050300_00_000000_000067,5,172,a black suv driving behind a black car
VIRAT_S_050300_00_000000_000067,6,8,a white car outpacing a black car on a two-way street
VIRAT_S_050300_00_000000_000067,6,8,a white colour car running before the black colour car
VIRAT_S_050300_00_000000_000067,6,8,white car passing by dark colored car
VIRAT_S_050300_00_000000_000067,6,9,a white car being passed by a dark-coloured suv
VIRAT_S_050300_00_000000_000067,6,9,a white color car running opposite direction to the silver color car
VIRAT_S_050300_00_000000_000067,6,9,white car passed by the black car
VIRAT_S_050300_00_000000_000067,6,129,a white car driving in the opposite direction of a red car
VIRAT_S_050300_00_000000_000067,6,129,a white car moving in other direction of a red truck
VIRAT_S_050300_00_000000_000067,6,129,white car passed by a red car travelling in opposite direction
VIRAT_S_050300_00_000000_000067,8,6,a black car being outrun by a white car on a two-way street
VIRAT_S_050300_00_000000_000067,8,6,a black car being overtaken by a white car
VIRAT_S_050300_00_000000_000067,8,6,a black car going behind of a white car
VIRAT_S_050300_00_000000_000067,8,9,a black car going on the opposite direction of a dark grey van
VIRAT_S_050300_00_000000_000067,8,9,a black car moving away from a grey car
VIRAT_S_050300_00_000000_000067,8,9,a black colour car running opposite to the grey colour suv
VIRAT_S_050300_00_000000_000067,8,13,a black car in a left lane passing by a grey car in right lane
VIRAT_S_050300_00_000000_000067,8,13,a black car passing by a grey car on the opposite lane
VIRAT_S_050300_00_000000_000067,8,13,a black car passing by a silver car on a two-way street
VIRAT_S_050300_00_000000_000067,8,129,a black car driving into the lane of a red pickup truck
VIRAT_S_050300_00_000000_000067,8,129,a black car driving the opposite way of red car
VIRAT_S_050300_00_000000_000067,8,129,a black colour car passing near the red colour truck
VIRAT_S_050300_00_000000_000067,9,6,a dark silver suv going on a different direction of a white car
VIRAT_S_050300_00_000000_000067,9,6,a grey colour suv passing opposite to the white colour car
VIRAT_S_050300_00_000000_000067,9,6,a silver car going on a different direction of a white car
VIRAT_S_050300_00_000000_000067,9,8,a grey car driving past a black car
VIRAT_S_050300_00_000000_000067,9,8,a grey car moving in other direction of a black car
VIRAT_S_050300_00_000000_000067,9,8,a silver color car passing left side to the black color car
VIRAT_S_050300_00_000000_000067,11,4,a black sedan passing by a white minivan on a two-way street
VIRAT_S_050300_00_000000_000067,11,4,a black sedan passing by a white minivan on a two-way street
VIRAT_S_050300_00_000000_000067,11,4,a maroon colour car running opposite to the white colour mini bus
VIRAT_S_050300_00_000000_000067,11,129,a black car going ahead of a red van
VIRAT_S_050300_00_000000_000067,11,129,a black car going ahead of a red van
VIRAT_S_050300_00_000000_000067,11,129,a black color car being followed by another red color truck
VIRAT_S_050300_00_000000_000067,11,171,a black colour car running opposite to the white colour suv
VIRAT_S_050300_00_000000_000067,11,171,a black sedan passing by a white wagon on a two-way street
VIRAT_S_050300_00_000000_000067,11,171,a maroon colour car running opposite to the white colour suv
VIRAT_S_050300_00_000000_000067,13,8,a grey car crossing a black car
VIRAT_S_050300_00_000000_000067,13,8,a light-coloured car meeting a darker car travelling in the opposite direction
VIRAT_S_050300_00_000000_000067,13,8,a silver car going on the opposite direction of a black van
VIRAT_S_050300_00_000000_000067,13,172,a silver car being passed by a black car on a busy street
VIRAT_S_050300_00_000000_000067,13,172,a silver car going on the opposite direction of a black car
VIRAT_S_050300_00_000000_000067,13,172,a silver car going on the opposite direction of a black car
VIRAT_S_050300_00_000000_000067,14,115,a grey car crossing an intersection crossed by another grey car
VIRAT_S_050300_00_000000_000067,14,115,a grey car moving in other direction of a dark grey car
VIRAT_S_050300_00_000000_000067,14,115,a silver car driving straight on the right lane after a grey car making a u turn on the left before speed off
VIRAT_S_050300_00_000000_000067,15,19,a white car leaving behind a black car
VIRAT_S_050300_00_000000_000067,15,19,white car driving next to black car
VIRAT_S_050300_00_000000_000067,15,19,white car passing by the black car on a crossroad
VIRAT_S_050300_00_000000_000067,15,129,a white car driving in front of a red truck
VIRAT_S_050300_00_000000_000067,15,129,a white car going on a different direction of a red pickup truck
VIRAT_S_050300_00_000000_000067,15,129,a white car moving away from a red truck
VIRAT_S_050300_00_000000_000067,19,15,a black car stopping in front of a passing white car
VIRAT_S_050300_00_000000_000067,19,15,a black sedan passed by a white wagon on a two-way street
VIRAT_S_050300_00_000000_000067,19,15,a grey car stopping by a passing white car
VIRAT_S_050300_00_000000_000067,53,54,a white colour suv running before the white colour car
VIRAT_S_050300_00_000000_000067,53,54,a white jeep leading a white car
VIRAT_S_050300_00_000000_000067,53,54,a white suv going ahead of a white car
VIRAT_S_050300_00_000000_000067,53,125,a white jeep moving along a black car on the adjacent lane
VIRAT_S_050300_00_000000_000067,53,125,a white jeep moving along a black car on the adjacent lane
VIRAT_S_050300_00_000000_000067,53,125,a white suv following a black car
VIRAT_S_050300_00_000000_000067,53,126,a white colour suv running before the white colour car
VIRAT_S_050300_00_000000_000067,53,126,a white colour suv running before white colour car
VIRAT_S_050300_00_000000_000067,53,126,a white wagon followed by a white sedan on a two-way street
VIRAT_S_050300_00_000000_000067,54,1,a white car moving in front of a black car
VIRAT_S_050300_00_000000_000067,54,1,a white car stopping in front of a black car stopping
VIRAT_S_050300_00_000000_000067,54,1,a white sedan followed by a grey mini car on a two-way street
VIRAT_S_050300_00_000000_000067,54,53,a white car drives behind a white suv
VIRAT_S_050300_00_000000_000067,54,53,a white car slowing down behind a big white car
VIRAT_S_050300_00_000000_000067,54,53,a white sedan following a white wagon on a two-way street
VIRAT_S_050300_00_000000_000067,57,58,a gray colored car following a white car just ahead of it
VIRAT_S_050300_00_000000_000067,57,58,a grey car driving behind a grey car
VIRAT_S_050300_00_000000_000067,57,58,a grey suv driving behind a grey car
VIRAT_S_050300_00_000000_000067,58,57,a grey car leading another grey car
VIRAT_S_050300_00_000000_000067,58,57,a silver coupe followed by a silver sedan on a two-way street
VIRAT_S_050300_00_000000_000067,58,57,a silver sedan followed by a silver sedan on a two-way street
VIRAT_S_050300_00_000000_000067,58,60,a grey car leaving behind a black truck stuck by a white car
VIRAT_S_050300_00_000000_000067,58,60,a grey car passing a grey suv
VIRAT_S_050300_00_000000_000067,58,60,a silver car outrunning a grey car on a two-way street
VIRAT_S_050300_00_000000_000067,58,61,a silver car going ahead of a black van
VIRAT_S_050300_00_000000_000067,58,61,a silver car running before a black car
VIRAT_S_050300_00_000000_000067,58,61,a silver colour car running before the black colour four wheeler
VIRAT_S_050300_00_000000_000067,58,177,a grey car going behind than the white car
VIRAT_S_050300_00_000000_000067,58,177,a grey car running behind a white car
VIRAT_S_050300_00_000000_000067,58,177,gray car driving behind white jeep
VIRAT_S_050300_00_000000_000067,58,179,a grey car travelling behind a dark-coloured vehicle
VIRAT_S_050300_00_000000_000067,58,179,a silver car following a black car
VIRAT_S_050300_00_000000_000067,58,179,a silver colour car running behind the violet colour car
VIRAT_S_050300_00_000000_000067,60,58,a grey jeep coming to a halt nearby a passing grey car
VIRAT_S_050300_00_000000_000067,60,58,a grey suv passed by a silver sedan on a two-way street
VIRAT_S_050300_00_000000_000067,60,58,a silver coupe passed by a silver sedan on a two-way street
VIRAT_S_050300_00_000000_000067,60,79,a black color car crossing a white color car
VIRAT_S_050300_00_000000_000067,60,79,a dark grey suv going on the opposite direction of a white suv
VIRAT_S_050300_00_000000_000067,60,79,a white colour suv passing opposite to the grey colour suv
VIRAT_S_050300_00_000000_000067,61,58,a black car running behind grey car
VIRAT_S_050300_00_000000_000067,61,58,a black color car running behind of a silver color car
VIRAT_S_050300_00_000000_000067,61,58,a black suv going behind of a silver car
VIRAT_S_050300_00_000000_000067,76,78,a brown car going ahead of a white car
VIRAT_S_050300_00_000000_000067,76,78,a dark grey car going ahead of a white car
VIRAT_S_050300_00_000000_000067,76,78,a grey car going ahead of a white car
VIRAT_S_050300_00_000000_000067,78,76,a white car driving behind of a gray car
VIRAT_S_050300_00_000000_000067,78,76,a white car going behind a gray car
VIRAT_S_050300_00_000000_000067,78,76,a white colour car running behind the grey colour car
VIRAT_S_050300_00_000000_000067,78,79,a white car driving in front of a white pickup truck
VIRAT_S_050300_00_000000_000067,78,79,a white car going ahead of a white pickup truck
VIRAT_S_050300_00_000000_000067,78,79,a white sedan followed by a white wagon on a two-way street
VIRAT_S_050300_00_000000_000067,79,60,a white truck moving in other direction of a grey truck stopping
VIRAT_S_050300_00_000000_000067,79,60,white car passing by a gray car
VIRAT_S_050300_00_000000_000067,79,60,white car running opposite to a grey car
VIRAT_S_050300_00_000000_000067,79,78,a longer white car driving behind shorter white car
VIRAT_S_050300_00_000000_000067,79,78,a white pick-up driving behind a white car
VIRAT_S_050300_00_000000_000067,79,78,white car driving behind another white car
VIRAT_S_050300_00_000000_000067,90,91,a white car driving in front of a silver car
VIRAT_S_050300_00_000000_000067,90,91,a white colour car running before silver colour suv
VIRAT_S_050300_00_000000_000067,90,91,white car driving in front of a silver car
VIRAT_S_050300_00_000000_000067,91,90,a grey car moving behind a white car
VIRAT_S_050300_00_000000_000067,91,90,a silver colour car going behind the white colour car
VIRAT_S_050300_00_000000_000067,91,90,a silver van driving behind a white car
VIRAT_S_050300_00_000000_000067,91,92,a silver color car running before the silver color car
VIRAT_S_050300_00_000000_000067,91,92,a silver hatchback followed by a grey sedan on a two-way street
VIRAT_S_050300_00_000000_000067,91,92,a silver mpv followed very closely by a silver car behind in congested traffic on their right lane
VIRAT_S_050300_00_000000_000067,92,91,a grey car following a grey jeep
VIRAT_S_050300_00_000000_000067,92,91,a grey colour car running behind the grey colour suv
VIRAT_S_050300_00_000000_000067,92,91,a silver colour car running behind the grey colour suv
VIRAT_S_050300_00_000000_000067,105,106,a female pedestrian in a white top walking ahead of another pedestrian
VIRAT_S_050300_00_000000_000067,105,106,a man in white outfit walking with a women in black and white striped outfit
VIRAT_S_050300_00_000000_000067,105,106,a woman in white sleeveless shirt walking in front of a man in grey t-shirt
VIRAT_S_050300_00_000000_000067,105,117,a girl in white dress walking past a grey jeep
VIRAT_S_050300_00_000000_000067,105,117,a man in white shirt walking behind grey color car
VIRAT_S_050300_00_000000_000067,105,117,a woman in a white dress passing by a silver suv
VIRAT_S_050300_00_000000_000067,106,105,a man in grey colour t-shirt and black colour shorts walking with the lady in white colour dress
VIRAT_S_050300_00_000000_000067,106,105,a person in grey colour t-shirt and black colour shorts walking with the person in white colour clothes
VIRAT_S_050300_00_000000_000067,106,105,a young man in a gray t-shirt walking behind a woman in a white blouse in a parking lot
VIRAT_S_050300_00_000000_000067,106,117,a man in gray shirt passing by silver car
VIRAT_S_050300_00_000000_000067,106,117,a man in grey shirt walking near a grey car
VIRAT_S_050300_00_000000_000067,106,117,man walking next to gray jeep
VIRAT_S_050300_00_000000_000067,115,14,a grey car passing by another stopped grey car on the opposite lane
VIRAT_S_050300_00_000000_000067,115,14,a grey colour car passing in front of the silver colour car
VIRAT_S_050300_00_000000_000067,115,14,a grey colour car passing near the silver colour car
VIRAT_S_050300_00_000000_000067,117,4,a grey colour suv running behind the white colour tempo traveller
VIRAT_S_050300_00_000000_000067,117,4,a grey jeep running behind white van
VIRAT_S_050300_00_000000_000067,117,4,a grey jeep stopping by the side of the road while a white jeep passes by
VIRAT_S_050300_00_000000_000067,117,105,a grey car stopped beside a man in a white shirt walking
VIRAT_S_050300_00_000000_000067,117,105,a silver colour car passing near the girl with white color dress
VIRAT_S_050300_00_000000_000067,117,105,a white car standing besides a lady walking in parking area
VIRAT_S_050300_00_000000_000067,117,106,a grey jeep stopping by a man in black shorts
VIRAT_S_050300_00_000000_000067,117,106,a grey jeep stopping by man in black shorts
VIRAT_S_050300_00_000000_000067,117,106,a silver car being passed by a woman in gray shirt
VIRAT_S_050300_00_000000_000067,117,171,a silver car being passed by by a white car
VIRAT_S_050300_00_000000_000067,117,171,a silver suv being left behind by a white suv
VIRAT_S_050300_00_000000_000067,117,171,a silver van going behind of a white van
VIRAT_S_050300_00_000000_000067,117,172,a grey car passed by a black car just before leaving the parking
VIRAT_S_050300_00_000000_000067,117,172,a grey car running behind a black car
VIRAT_S_050300_00_000000_000067,117,172,a parked grey car passed by a riding black car
VIRAT_S_050300_00_000000_000067,122,125,a big white bus going ahead of a black car
VIRAT_S_050300_00_000000_000067,122,125,a white bus moving along a black car on the adjacent lane
VIRAT_S_050300_00_000000_000067,122,125,a white bus moving along a black car on the adjacent lane
VIRAT_S_050300_00_000000_000067,122,126,a white bus driving before a white car
VIRAT_S_050300_00_000000_000067,122,126,a white bus followed by a white car on a two-way street
VIRAT_S_050300_00_000000_000067,122,126,a white bus travelling before a white car
VIRAT_S_050300_00_000000_000067,122,190,a white bus going of the opposite direction of a black car
VIRAT_S_050300_00_000000_000067,122,190,a white bus going on the opposite direction of a black car
VIRAT_S_050300_00_000000_000067,122,190,a white bus passing by a black car on a street
VIRAT_S_050300_00_000000_000067,123,125,a white car driving before a black car
VIRAT_S_050300_00_000000_000067,123,125,a white car driving in front of a black car
VIRAT_S_050300_00_000000_000067,123,125,a white car stopping in front of a black car stopping
VIRAT_S_050300_00_000000_000067,125,53,a black car being followed by a white car on the street
VIRAT_S_050300_00_000000_000067,125,53,a black car going ahead of a white car
VIRAT_S_050300_00_000000_000067,125,53,black car driving next to white car
VIRAT_S_050300_00_000000_000067,125,122,a black car driving near a white bus
VIRAT_S_050300_00_000000_000067,125,122,a violet car over taking a white bus
VIRAT_S_050300_00_000000_000067,125,122,black car driving behind a white bus
VIRAT_S_050300_00_000000_000067,125,123,a black car approaching a white one on a crossroad
VIRAT_S_050300_00_000000_000067,125,123,a black suv following a white sedan on a two-way street
VIRAT_S_050300_00_000000_000067,125,123,a black suv following a white wagon on a two-way street
VIRAT_S_050300_00_000000_000067,126,53,a white car drives behind a white suv
VIRAT_S_050300_00_000000_000067,126,53,a white car going near but behind of a white truck
VIRAT_S_050300_00_000000_000067,126,53,a white sedan car driving behind a white hatchback car
VIRAT_S_050300_00_000000_000067,126,122,a white car following a white bus
VIRAT_S_050300_00_000000_000067,126,122,a white car moving past a white bus on the adjacent lane
VIRAT_S_050300_00_000000_000067,126,122,a white color car running behind a white color bus
VIRAT_S_050300_00_000000_000067,126,185,a white car driving opposite side to a gray car
VIRAT_S_050300_00_000000_000067,126,185,a white car passing by a grey car on the opposite lane
VIRAT_S_050300_00_000000_000067,126,185,a white colour car passing opposite to the grey colour car
VIRAT_S_050300_00_000000_000067,129,6,a red car crossing to the opposite left of white car
VIRAT_S_050300_00_000000_000067,129,6,a red pickup passing by a white hatchback on a two-way street
VIRAT_S_050300_00_000000_000067,129,6,a red pickup truck going on the opposite direction of a white car
VIRAT_S_050300_00_000000_000067,129,8,a red car driving the opposite way as a black car
VIRAT_S_050300_00_000000_000067,129,8,a red pickup passing by a black hatchback on a two-way street
VIRAT_S_050300_00_000000_000067,129,8,a red pickup truck going on the opposite direction of a black car
VIRAT_S_050300_00_000000_000067,129,11,a red jeep following a black car
VIRAT_S_050300_00_000000_000067,129,11,a red pickup truck going behind of a black car
VIRAT_S_050300_00_000000_000067,129,11,a red truck following a black car
VIRAT_S_050300_00_000000_000067,129,15,a red pickup truck going behind of a white car
VIRAT_S_050300_00_000000_000067,129,15,a speeding pick up truck coming near a white car
VIRAT_S_050300_00_000000_000067,129,15,red pickup truck driving behind white car
VIRAT_S_050300_00_000000_000067,170,172,a white cargo truck with a heavy load going ahead of a black car
VIRAT_S_050300_00_000000_000067,170,172,a white colour pick-up truck with goods trailer attached running before black colour suv
VIRAT_S_050300_00_000000_000067,170,172,a white truck leading a black car
VIRAT_S_050300_00_000000_000067,171,11,a white car crossing a black car
VIRAT_S_050300_00_000000_000067,171,11,white jeep passing by a black car
VIRAT_S_050300_00_000000_000067,171,11,white jeep passing by a black car
VIRAT_S_050300_00_000000_000067,171,117,a white colour suv passing before a silver colour suv
VIRAT_S_050300_00_000000_000067,171,117,a white wagon passing by a silver suv on a two-way street
VIRAT_S_050300_00_000000_000067,171,117,a white wagon passing by a silver suv on a two-way street
VIRAT_S_050300_00_000000_000067,172,5,a black car driving in front of a back suv
VIRAT_S_050300_00_000000_000067,172,5,a black car going ahead of a black suv
VIRAT_S_050300_00_000000_000067,172,5,a black car running in front of another black car
VIRAT_S_050300_00_000000_000067,172,13,a black car going on the opposite direction of a gray car
VIRAT_S_050300_00_000000_000067,172,13,a black car moving in other direction of a grey car stopping
VIRAT_S_050300_00_000000_000067,172,13,black car driving in the opposite direction of the gray car
VIRAT_S_050300_00_000000_000067,172,117,a black car passing by a grey jeep
VIRAT_S_050300_00_000000_000067,172,117,a black car passing by a silver car on a two-way street
VIRAT_S_050300_00_000000_000067,172,117,a black car passing by a silver car on a two-way street
VIRAT_S_050300_00_000000_000067,172,170,a black car driving behind a pickup hauling a loaded flatbed
VIRAT_S_050300_00_000000_000067,172,170,a black car going behind of a white truck which is carrying a load
VIRAT_S_050300_00_000000_000067,172,170,a black sedan following a white mini truck on a two-way street
VIRAT_S_050300_00_000000_000067,174,175,a man in black t-shirt walking with a women in white t-shirt
VIRAT_S_050300_00_000000_000067,174,175,a woman in a black shirt walking by a woman in a white shirt on a parking lot
VIRAT_S_050300_00_000000_000067,174,175,a woman with a black t-shirt walking by a woman with white t-shirt
VIRAT_S_050300_00_000000_000067,175,174,a woman in a white shirt walking by a woman in a black shirt
VIRAT_S_050300_00_000000_000067,175,174,a woman in white dress walking to the left of woman in black dress
VIRAT_S_050300_00_000000_000067,175,174,a woman in white dress with side bag walking to the left of woman in black dress
VIRAT_S_050300_00_000000_000067,177,58,a white car running in front of grey car
VIRAT_S_050300_00_000000_000067,177,58,a white colour suv running before the grey colour car
VIRAT_S_050300_00_000000_000067,177,58,a white jeep leading a grey car
VIRAT_S_050300_00_000000_000067,178,180,a maroon colour car passing before the white colour car
VIRAT_S_050300_00_000000_000067,178,180,a white colour car passing near the grey colour car
VIRAT_S_050300_00_000000_000067,178,180,a white colour car running behind the grey colour car
VIRAT_S_050300_00_000000_000067,179,58,a blue car going ahead of a silver car
VIRAT_S_050300_00_000000_000067,179,58,a blue car going ahead of a silver car
VIRAT_S_050300_00_000000_000067,179,58,blue car running in front of grey car
VIRAT_S_050300_00_000000_000067,180,178,a gray car driving in front of a white car
VIRAT_S_050300_00_000000_000067,180,178,a gray car driving in front of a white car
VIRAT_S_050300_00_000000_000067,180,178,a grey car driving in front of a white car
VIRAT_S_050300_00_000000_000067,185,126,a grey car going in the opposite way than the white car
VIRAT_S_050300_00_000000_000067,185,126,a grey car going on the opposite way of a white car
VIRAT_S_050300_00_000000_000067,185,126,a silver colour car passing opposite direction to the white colour car
VIRAT_S_050300_00_000000_000067,185,189,a gray color car being followed by another white color car
VIRAT_S_050300_00_000000_000067,185,189,a grey car running in front of the white car
VIRAT_S_050300_00_000000_000067,185,189,gray car driving in front of a white car
VIRAT_S_050300_00_000000_000067,186,189,a black car going ahead of a white car
VIRAT_S_050300_00_000000_000067,186,189,a black colour suv running before the white colour car
VIRAT_S_050300_00_000000_000067,186,189,a black sedan followed by a white sedan on a two-way street
VIRAT_S_050300_00_000000_000067,187,1,a grey car meeting a black car
VIRAT_S_050300_00_000000_000067,187,1,a grey car moving in other direction of a black car
VIRAT_S_050300_00_000000_000067,187,1,a grey car passing by a black car in opposite direction
VIRAT_S_050300_00_000000_000067,189,185,a white car following a grey car
VIRAT_S_050300_00_000000_000067,189,185,a white car going behind of a silver car
VIRAT_S_050300_00_000000_000067,189,185,a white colour car running behind the grey colour car
VIRAT_S_050300_00_000000_000067,189,186,a white car driving behind a black car
VIRAT_S_050300_00_000000_000067,189,186,a white car following a grey car on a two-way street
VIRAT_S_050300_00_000000_000067,189,186,a white car running behind a black car
VIRAT_S_050300_00_000000_000067,189,190,a white car leading a black car
VIRAT_S_050300_00_000000_000067,189,190,a white car leading a black car
VIRAT_S_050300_00_000000_000067,189,190,a white colour car running before the black colour suv
VIRAT_S_050300_00_000000_000067,190,122,a black car crossing a white bus
VIRAT_S_050300_00_000000_000067,190,122,a black car moving in other direction of a white bus stopping
VIRAT_S_050300_00_000000_000067,190,122,black car driving in the opposite direction of the white bus
VIRAT_S_050300_00_000000_000067,190,189,a black car driving behind a white car
VIRAT_S_050300_00_000000_000067,190,189,a black car following a white car on a two-way street
VIRAT_S_050300_00_000000_000067,190,189,a black car running behind a white car
VIRAT_S_050301_00_000000_000036,8,14,a black colour small truck running before the maroon colour small truck
VIRAT_S_050301_00_000000_000036,8,14,a black truck moving ahead of a black truck
VIRAT_S_050301_00_000000_000036,8,14,a black truck moving ahead of a black truck on the adjacent lane
VIRAT_S_050301_00_000000_000036,8,15,a black car driving in the opposite direction of a white car
VIRAT_S_050301_00_000000_000036,8,15,a black car going in the opposite direction of the a white car direction
VIRAT_S_050301_00_000000_000036,8,15,a dark red pickup truck going on the opposite direction of a white car
VIRAT_S_050301_00_000000_000036,8,16,a black pick up truck driving against a small white car
VIRAT_S_050301_00_000000_000036,8,16,a black pickup meeting a white car travelling in the opposite direction
VIRAT_S_050301_00_000000_000036,8,16,a grey car passing by a white car on a two-way street
VIRAT_S_050301_00_000000_000036,8,19,a black pickup truck going behind of a dark grey suv
VIRAT_S_050301_00_000000_000036,8,19,a black truck following a black car
VIRAT_S_050301_00_000000_000036,8,19,a dark maroon car running behind black car
VIRAT_S_050301_00_000000_000036,8,59,a black car crossing another black color car
VIRAT_S_050301_00_000000_000036,8,59,a black pickup truck going on the opposite direction of a black suv
VIRAT_S_050301_00_000000_000036,8,59,a grey pickup passing by a grey hatchback on a two-way street
VIRAT_S_050301_00_000000_000036,11,12,a beige car driving in front of silver car
VIRAT_S_050301_00_000000_000036,11,12,a grey car moving in front of a grey car
VIRAT_S_050301_00_000000_000036,11,12,a silver color car running before the grey color car
VIRAT_S_050301_00_000000_000036,11,16,a golden colour suv running opposite to the white colour car
VIRAT_S_050301_00_000000_000036,11,16,a grey car running to the left of white car
VIRAT_S_050301_00_000000_000036,11,16,a grey car running to the opposite left of white car
VIRAT_S_050301_00_000000_000036,11,18,a grey car stopped by the traffic light while a black car goes in the opposite direction
VIRAT_S_050301_00_000000_000036,11,18,a silver car passed by a grey car on a two-way street
VIRAT_S_050301_00_000000_000036,11,18,gray car standing next to moving black pickup truck
VIRAT_S_050301_00_000000_000036,11,19,a golden color car overtaken by a black color car
VIRAT_S_050301_00_000000_000036,11,19,a grey colour car running from where a black colour suv passing
VIRAT_S_050301_00_000000_000036,11,19,a silver car driving in front of a black car
VIRAT_S_050301_00_000000_000036,11,57,a gray car passed by a black suv
VIRAT_S_050301_00_000000_000036,11,57,a grey colour car stopped at the signal from where the black colour suv overtakes
VIRAT_S_050301_00_000000_000036,11,57,a grey sedan passed by a black suv on a two-way street
VIRAT_S_050301_00_000000_000036,12,11,a grey car following a grey car
VIRAT_S_050301_00_000000_000036,12,11,a grey car following another grey car
VIRAT_S_050301_00_000000_000036,12,11,a grey colour car running behind the golden colour suv
VIRAT_S_050301_00_000000_000036,12,18,a grey car stopping by a passing black truck
VIRAT_S_050301_00_000000_000036,12,18,a grey car stopping by a passing black truck
VIRAT_S_050301_00_000000_000036,12,18,a grey car stopping by a passing black truck
VIRAT_S_050301_00_000000_000036,12,57,a gray car passed by a black suv
VIRAT_S_050301_00_000000_000036,12,57,a grey car stopping near a black car moving
VIRAT_S_050301_00_000000_000036,12,57,gray car driving next to black jeep
VIRAT_S_050301_00_000000_000036,13,15,a black car going faster and further than the white car
VIRAT_S_050301_00_000000_000036,13,15,a green colour car running before the white colour car
VIRAT_S_050301_00_000000_000036,13,15,a grey car moving beside a white car
VIRAT_S_050301_00_000000_000036,13,16,a black car going ahead of a white compact car
VIRAT_S_050301_00_000000_000036,13,16,a dark grey car going ahead of a white mini car
VIRAT_S_050301_00_000000_000036,13,16,a gray car driving in front of a white car
VIRAT_S_050301_00_000000_000036,13,19,a gray car driving the opposite way of black car
VIRAT_S_050301_00_000000_000036,13,19,a grey car crossing a purple car
